4380, 946.98, 473.49, 111.93, 155.00, 141.13, 201.97, 3786.46, 0.48
4378, 946.98, 473.49, 111.93, 7.00, 141.13, 201.97, 3786.46, 0.48
4346, 946.93, 473.47, 111.93, 7.00, 141.13, 201.97, 3786.46, 0.42
4241, 946.89, 473.45, 111.93, 7.00, 141.13, 201.97, 3786.46, 0.37
4036, 946.86, 473.43, 111.93, 7.00, 141.13, 201.97, 3786.46, 0.32
3717, 946.83, 473.41, 111.93, 7.00, 141.13, 201.97, 3786.46, 0.28
3297, 946.80, 473.40, 111.93, 7.00, 141.13, 201.97, 3786.46, 0.25
2829, 946.78, 473.39, 111.93, 7.00, 141.13, 201.97, 3786.46, 0.22
2391, 946.76, 473.38, 111.93, 7.00, 141.13, 201.97, 3786.46, 0.19
2053, 946.74, 473.37, 111.93, 7.00, 141.13, 201.97, 3786.46, 0.17
1857, 946.72, 473.36, 111.93, 7.00, 141.13, 201.97, 3786.46, 0.14
1791, 946.71, 473.35, 111.93, 7.00, 141.13, 201.97, 3786.46, 0.13
1789, 946.70, 473.35, 111.93, 7.00, 141.13, 201.97, 3786.46, 0.11
1765, 946.69, 473.34, 111.93, 7.00, 141.13, 201.97, 3786.46, 0.10
1649, 946.68, 473.34, 111.93, 7.00, 141.13, 201.97, 3786.46, 0.08
1420, 946.67, 473.33, 111.93, 7.00, 141.13, 201.97, 3786.46, 0.07
1119, 946.66, 473.33, 111.93, 7.00, 141.13, 201.97, 3786.46, 0.07
812, 946.66, 473.33, 111.93, 7.00, 141.13, 201.97, 3786.46, 0.06
548, 946.65, 473.33, 111.93, 7.00, 141.13, 201.97, 3786.46, 0.05
350, 946.65, 473.32, 111.93, 7.00, 141.13, 201.97, 3786.46, 0.04
218, 946.64, 473.32, 111.93, 7.00, 141.13, 201.97, 3786.46, 0.04
138, 946.64, 473.32, 111.93, 7.00, 141.13, 201.97, 3786.46, 0.03
95, 946.64, 473.32, 111.93, 7.00, 141.13, 201.97, 3786.46, 0.03
73, 946.63, 473.32, 111.93, 7.00, 141.13, 201.97, 3786.46, 0.03
62, 946.63, 473.32, 111.93, 7.00, 141.13, 201.97, 3786.46, 0.02
56, 946.63, 473.31, 111.93, 7.00, 141.13, 201.97, 3786.46, 0.02
54, 946.63, 473.31, 111.93, 7.00, 141.13, 201.97, 3786.46, 0.02
54, 946.63, 473.31, 111.93, 7.00, 141.13, 201.97, 3786.46, 0.01
54, 951.69, 475.84, 111.93, 7.00, 141.13, 201.97, 3786.46, 6.76
54, 956.11, 478.06, 111.93, 7.00, 141.13, 201.97, 3786.46, 12.67
52, 959.99, 479.99, 111.93, 7.00, 141.13, 201.97, 3786.46, 17.83
49, 958.32, 479.16, 111.93, 7.00, 141.13, 201.97, 3786.46, 15.60
43, 956.85, 478.43, 111.93, 7.00, 141.13, 201.97, 3786.46, 13.65
36, 955.57, 477.79, 111.93, 7.00, 141.13, 201.97, 3786.46, 11.95
28, 954.45, 477.23, 111.93, 7.00, 141.13, 201.97, 3786.46, 10.45
20, 953.47, 476.74, 111.93, 7.00, 141.13, 201.97, 3786.46, 9.15
15, 952.62, 476.31, 111.93, 7.00, 141.13, 201.97, 3786.46, 8.00
11, 951.87, 475.93, 111.93, 7.00, 141.13, 201.97, 3786.46, 7.00
8, 951.21, 475.60, 111.93, 7.00, 141.13, 201.97, 3786.46, 6.13
6, 950.64, 475.32, 111.93, 7.00, 141.13, 201.97, 3786.46, 5.36
4, 950.13, 475.07, 111.93, 7.00, 141.13, 201.97, 3786.46, 4.69
3, 949.69, 474.85, 111.93, 7.00, 141.13, 201.97, 3786.46, 4.11
2, 949.31, 474.65, 111.93, 7.00, 141.13, 201.97, 3786.46, 3.59
2, 948.97, 474.49, 111.93, 7.00, 141.13, 201.97, 3786.46, 3.14
2, 948.86, 474.43, 111.93, 7.00, 141.13, 201.97, 3786.46, 3.00
2, 948.77, 474.39, 111.93, 7.00, 141.13, 201.97, 3786.46, 2.88
2, 948.69, 474.34, 111.93, 7.00, 141.13, 201.97, 3786.46, 2.77
2, 948.62, 474.31, 111.93, 7.00, 141.13, 201.97, 3786.46, 2.67
2, 948.55, 474.28, 111.93, 7.00, 141.13, 201.97, 3786.46, 2.59
2, 948.50, 474.25, 111.93, 7.00, 141.13, 201.97, 3786.46, 2.51
2, 948.45, 474.23, 111.93, 7.00, 141.13, 201.97, 3786.46, 2.45
2, 948.41, 474.20, 111.93, 7.00, 141.13, 201.97, 3786.46, 2.39
2, 948.37, 474.19, 111.93, 7.00, 141.13, 201.97, 3786.46, 2.34
2, 948.34, 474.17, 111.93, 7.00, 141.13, 201.97, 3786.46, 2.30
2, 948.31, 474.16, 111.93, 7.00, 141.13, 201.97, 3786.46, 2.26
2, 948.29, 474.14, 111.93, 7.00, 141.13, 201.97, 3786.46, 2.23
2, 948.27, 474.13, 111.93, 7.00, 141.13, 201.97, 3786.46, 2.20
2, 948.25, 474.12, 111.93, 7.00, 141.13, 201.97, 3786.46, 2.18
2, 948.23, 474.11, 111.93, 7.00, 141.13, 201.97, 3786.46, 2.15
2, 948.22, 474.11, 111.93, 7.00, 141.13, 201.97, 3786.46, 2.13
2, 948.20, 474.10, 111.93, 7.00, 141.13, 201.97, 3786.46, 2.12
2, 948.19, 474.10, 111.93, 7.00, 141.13, 201.97, 3786.46, 2.10
2, 948.18, 474.09, 111.93, 7.00, 141.13, 201.97, 3786.46, 2.09
2, 948.17, 474.09, 111.93, 7.00, 141.13, 201.97, 3786.46, 2.08
2, 948.17, 474.08, 111.93, 7.00, 141.13, 201.97, 3786.46, 2.07
2, 948.16, 474.08, 111.93, 7.00, 141.13, 201.97, 3786.46, 2.06
2, 948.15, 474.08, 111.93, 7.00, 141.13, 201.97, 3786.46, 2.05
2, 948.15, 474.07, 111.93, 7.00, 141.13, 201.97, 3786.46, 2.05
1, 948.14, 474.07, 111.93, 7.00, 141.13, 201.97, 3786.46, 2.04
1, 947.95, 473.98, 111.93, 7.00, 141.13, 201.97, 3786.46, 1.79
1, 947.88, 473.94, 111.93, 7.00, 141.13, 201.97, 3786.46, 1.69
1, 947.82, 473.91, 111.93, 7.00, 141.13, 201.97, 3786.46, 1.60
1, 947.76, 473.88, 111.93, 7.00, 141.13, 201.97, 3786.46, 1.53
1, 947.71, 473.85, 111.93, 7.00, 141.13, 201.97, 3786.46, 1.46
2, 947.57, 473.79, 111.93, 7.00, 141.13, 201.97, 3786.46, 1.28
2, 947.64, 473.82, 111.93, 7.00, 141.13, 201.97, 3786.46, 1.37
3, 947.51, 473.76, 111.93, 7.00, 141.13, 201.97, 3786.46, 1.20
3, 947.68, 473.84, 111.93, 7.00, 141.13, 201.97, 3786.46, 1.42
4, 947.55, 473.77, 111.93, 7.00, 141.13, 201.97, 3786.46, 1.24
5, 947.43, 473.72, 111.93, 7.00, 141.13, 201.97, 3786.46, 1.09
5, 947.80, 473.90, 111.93, 7.00, 141.13, 201.97, 3786.46, 1.58
6, 947.65, 473.82, 111.93, 7.00, 141.13, 201.97, 3786.46, 1.38
6, 948.08, 474.04, 111.93, 7.00, 141.13, 201.97, 3786.46, 1.96
6, 948.46, 474.23, 111.93, 7.00, 141.13, 201.97, 3786.46, 2.46
8, 948.23, 474.12, 111.93, 7.00, 141.13, 201.97, 3786.46, 2.16
17, 948.03, 474.01, 111.93, 7.00, 141.13, 201.97, 3786.46, 1.89
33, 947.85, 473.93, 111.93, 7.00, 141.13, 201.97, 3786.46, 1.65
55, 947.70, 473.85, 111.93, 7.00, 141.13, 201.97, 3786.46, 1.44
81, 947.56, 473.78, 111.93, 7.00, 141.13, 201.97, 3786.46, 1.26
105, 947.44, 473.72, 111.93, 7.00, 141.13, 201.97, 3786.46, 1.11
126, 947.34, 473.67, 111.93, 7.00, 141.13, 201.97, 3786.46, 0.97
141, 947.25, 473.62, 111.93, 7.00, 141.13, 201.97, 3786.46, 0.85
148, 947.17, 473.58, 111.93, 7.00, 141.13, 201.97, 3786.46, 0.74
152, 947.10, 473.55, 111.93, 7.00, 141.13, 201.97, 3786.46, 0.65
152, 961.29, 480.64, 111.93, 7.00, 141.13, 201.97, 3786.46, 19.57
152, 973.70, 486.85, 111.93, 7.00, 141.13, 201.97, 3786.46, 36.12
156, 970.32, 485.16, 111.93, 7.00, 141.13, 201.97, 3786.46, 31.61
168, 967.36, 483.68, 111.93, 7.00, 141.13, 201.97, 3786.46, 27.66
193, 964.76, 482.38, 111.93, 7.00, 141.13, 201.97, 3786.46, 24.20
231, 962.49, 481.25, 111.93, 7.00, 141.13, 201.97, 3786.46, 21.17
284, 960.51, 480.25, 111.93, 7.00, 141.13, 201.97, 3786.46, 18.53
346, 958.77, 479.39, 111.93, 7.00, 141.13, 201.97, 3786.46, 16.21
410, 957.25, 478.63, 111.93, 7.00, 141.13, 201.97, 3786.46, 14.18
475, 955.92, 477.96, 111.93, 7.00, 141.13, 201.97, 3786.46, 12.41
531, 954.76, 477.38, 111.93, 7.00, 141.13, 201.97, 3786.46, 10.86
576, 953.74, 476.87, 111.93, 7.00, 141.13, 201.97, 3786.46, 9.50
603, 952.85, 476.43, 111.93, 7.00, 141.13, 201.97, 3786.46, 8.31
613, 952.07, 476.04, 111.93, 7.00, 141.13, 201.97, 3786.46, 7.28
613, 1008.86, 504.43, 111.93, 7.00, 141.13, 201.97, 3786.46, 82.99
619, 1001.08, 500.54, 111.93, 7.00, 141.13, 201.97, 3786.46, 72.62
652, 994.27, 497.13, 111.93, 7.00, 141.13, 201.97, 3786.46, 63.54
731, 988.31, 494.16, 111.93, 7.00, 141.13, 201.97, 3786.46, 55.60
855, 983.10, 491.55, 111.93, 7.00, 141.13, 201.97, 3786.46, 48.65
996, 978.54, 489.27, 111.93, 7.00, 141.13, 201.97, 3786.46, 42.57
1122, 974.55, 487.27, 111.93, 7.00, 141.13, 201.97, 3786.46, 37.25
1196, 971.06, 485.53, 111.93, 7.00, 141.13, 201.97, 3786.46, 32.59
1219, 968.00, 484.00, 111.93, 7.00, 141.13, 201.97, 3786.46, 28.52
1205, 887.77, 443.88, 109.68, 116.00, 138.30, 197.91, 3465.52, 28.52
1179, 885.09, 442.55, 109.68, 116.00, 138.30, 197.91, 3465.52, 24.95
1159, 882.76, 441.38, 109.68, 116.00, 138.30, 197.91, 3465.52, 21.83
1150, 880.71, 440.35, 109.68, 116.00, 138.30, 197.91, 3465.52, 19.10
1150, 878.92, 439.46, 109.68, 116.00, 138.30, 197.91, 3465.52, 16.72
1155, 877.35, 438.68, 109.68, 116.00, 138.30, 197.91, 3465.52, 14.63
1161, 875.98, 437.99, 109.68, 116.00, 138.30, 197.91, 3465.52, 12.80
1167, 874.78, 437.39, 109.68, 116.00, 138.30, 197.91, 3465.52, 11.20
1172, 873.73, 436.86, 109.68, 116.00, 138.30, 197.91, 3465.52, 9.80
1171, 873.73, 436.86, 109.68, 9.00, 138.30, 197.91, 3465.52, 9.80
1161, 872.81, 436.41, 109.68, 9.00, 138.30, 197.91, 3465.52, 8.57
1138, 872.01, 436.00, 109.68, 9.00, 138.30, 197.91, 3465.52, 7.50
1100, 871.30, 435.65, 109.68, 9.00, 138.30, 197.91, 3465.52, 6.56
1047, 870.69, 435.34, 109.68, 9.00, 138.30, 197.91, 3465.52, 5.74
985, 870.15, 435.08, 109.68, 9.00, 138.30, 197.91, 3465.52, 5.03
921, 869.68, 434.84, 109.68, 9.00, 138.30, 197.91, 3465.52, 4.40
856, 869.27, 434.63, 109.68, 9.00, 138.30, 197.91, 3465.52, 3.85
800, 868.91, 434.45, 109.68, 9.00, 138.30, 197.91, 3465.52, 3.37
755, 868.59, 434.30, 109.68, 9.00, 138.30, 197.91, 3465.52, 2.95
727, 868.31, 434.16, 109.68, 9.00, 138.30, 197.91, 3465.52, 2.58
716, 868.07, 434.04, 109.68, 9.00, 138.30, 197.91, 3465.52, 2.26
716, 867.86, 433.93, 109.68, 9.00, 138.30, 197.91, 3465.52, 1.97
709, 934.80, 467.40, 109.68, 9.00, 138.30, 197.91, 3465.52, 91.23
675, 926.25, 463.12, 109.68, 9.00, 138.30, 197.91, 3465.52, 79.82
595, 918.77, 459.38, 109.68, 9.00, 138.30, 197.91, 3465.52, 69.85
471, 912.22, 456.11, 109.68, 9.00, 138.30, 197.91, 3465.52, 61.11
330, 906.49, 453.24, 109.68, 9.00, 138.30, 197.91, 3465.52, 53.48
202, 901.47, 450.74, 109.68, 9.00, 138.30, 197.91, 3465.52, 46.79
119, 897.09, 448.54, 109.68, 9.00, 138.30, 197.91, 3465.52, 40.94
80, 893.25, 446.62, 109.68, 9.00, 138.30, 197.91, 3465.52, 35.82
72, 889.89, 444.95, 109.68, 9.00, 138.30, 197.91, 3465.52, 31.35
72, 886.95, 443.48, 109.68, 9.00, 138.30, 197.91, 3465.52, 27.43
67, 891.13, 445.57, 109.68, 9.00, 138.30, 197.91, 3465.52, 33.00
55, 888.04, 444.02, 109.68, 9.00, 138.30, 197.91, 3465.52, 28.87
40, 885.33, 442.66, 109.68, 9.00, 138.30, 197.91, 3465.52, 25.27
28, 882.96, 441.48, 109.68, 9.00, 138.30, 197.91, 3465.52, 22.11
18, 880.89, 440.44, 109.68, 9.00, 138.30, 197.91, 3465.52, 19.34
12, 879.08, 439.54, 109.68, 9.00, 138.30, 197.91, 3465.52, 16.93
7, 877.49, 438.74, 109.68, 9.00, 138.30, 197.91, 3465.52, 14.81
4, 876.10, 438.05, 109.68, 9.00, 138.30, 197.91, 3465.52, 12.96
2, 874.89, 437.44, 109.68, 9.00, 138.30, 197.91, 3465.52, 11.34
0, 873.82, 436.91, 109.68, 9.00, 138.30, 197.91, 3465.52, 9.92
0, 872.89, 436.45, 109.68, 9.00, 138.30, 197.91, 3465.52, 8.68
0, 872.08, 436.04, 109.68, 9.00, 138.30, 197.91, 3465.52, 7.60
0, 871.37, 435.68, 109.68, 9.00, 138.30, 197.91, 3465.52, 6.65
0, 870.74, 435.37, 109.68, 9.00, 138.30, 197.91, 3465.52, 5.82
0, 870.20, 435.10, 109.68, 9.00, 138.30, 197.91, 3465.52, 5.09
0, 869.72, 434.86, 109.68, 9.00, 138.30, 197.91, 3465.52, 4.45
0, 869.30, 434.65, 109.68, 9.00, 138.30, 197.91, 3465.52, 3.90
0, 868.94, 434.47, 109.68, 9.00, 138.30, 197.91, 3465.52, 3.41
0, 868.62, 434.31, 109.68, 9.00, 138.30, 197.91, 3465.52, 2.98
0, 868.34, 434.17, 109.68, 9.00, 138.30, 197.91, 3465.52, 2.61
0, 868.09, 434.05, 109.68, 9.00, 138.30, 197.91, 3465.52, 2.28
0, 867.88, 433.94, 109.68, 9.00, 138.30, 197.91, 3465.52, 2.00
0, 867.69, 433.85, 109.68, 9.00, 138.30, 197.91, 3465.52, 1.75
1, 867.53, 433.76, 109.68, 9.00, 138.30, 197.91, 3465.52, 1.53
1, 867.48, 433.74, 109.68, 9.00, 138.30, 197.91, 3465.52, 1.46
3, 867.34, 433.67, 109.68, 9.00, 138.30, 197.91, 3465.52, 1.28
4, 867.22, 433.61, 109.68, 9.00, 138.30, 197.91, 3465.52, 1.12
5, 867.12, 433.56, 109.68, 9.00, 138.30, 197.91, 3465.52, 0.98
7, 867.02, 433.51, 109.68, 9.00, 138.30, 197.91, 3465.52, 0.86
9, 866.94, 433.47, 109.68, 9.00, 138.30, 197.91, 3465.52, 0.75
12, 866.87, 433.44, 109.68, 9.00, 138.30, 197.91, 3465.52, 0.66
14, 866.81, 433.41, 109.68, 9.00, 138.30, 197.91, 3465.52, 0.57
16, 866.76, 433.38, 109.68, 9.00, 138.30, 197.91, 3465.52, 0.50
16, 868.21, 434.11, 109.68, 9.00, 138.30, 197.91, 3465.52, 2.44
16, 869.48, 434.74, 109.68, 9.00, 138.30, 197.91, 3465.52, 4.14
17, 869.09, 434.55, 109.68, 9.00, 138.30, 197.91, 3465.52, 3.62
22, 868.76, 434.38, 109.68, 9.00, 138.30, 197.91, 3465.52, 3.17
33, 868.46, 434.23, 109.68, 9.00, 138.30, 197.91, 3465.52, 2.77
51, 868.20, 434.10, 109.68, 9.00, 138.30, 197.91, 3465.52, 2.42
73, 867.97, 433.99, 109.68, 9.00, 138.30, 197.91, 3465.52, 2.12
97, 867.77, 433.89, 109.68, 9.00, 138.30, 197.91, 3465.52, 1.86
120, 867.60, 433.80, 109.68, 9.00, 138.30, 197.91, 3465.52, 1.62
138, 867.45, 433.72, 109.68, 9.00, 138.30, 197.91, 3465.52, 1.42
150, 867.31, 433.66, 109.68, 9.00, 138.30, 197.91, 3465.52, 1.24
156, 867.20, 433.60, 109.68, 9.00, 138.30, 197.91, 3465.52, 1.09
159, 867.09, 433.55, 109.68, 9.00, 138.30, 197.91, 3465.52, 0.95
159, 881.91, 440.96, 109.68, 9.00, 138.30, 197.91, 3465.52, 20.71
160, 879.97, 439.99, 109.68, 9.00, 138.30, 197.91, 3465.52, 18.12
164, 878.27, 439.14, 109.68, 9.00, 138.30, 197.91, 3465.52, 15.85
176, 876.79, 438.39, 109.68, 9.00, 138.30, 197.91, 3465.52, 13.87
197, 875.48, 437.74, 109.68, 9.00, 138.30, 197.91, 3465.52, 12.14
224, 874.35, 437.17, 109.68, 9.00, 138.30, 197.91, 3465.52, 10.62
254, 873.35, 436.68, 109.68, 9.00, 138.30, 197.91, 3465.52, 9.29
282, 872.48, 436.24, 109.68, 9.00, 138.30, 197.91, 3465.52, 8.13
305, 871.72, 435.86, 109.68, 9.00, 138.30, 197.91, 3465.52, 7.12
320, 871.05, 435.53, 109.68, 9.00, 138.30, 197.91, 3465.52, 6.23
328, 870.47, 435.23, 109.68, 9.00, 138.30, 197.91, 3465.52, 5.45
332, 869.96, 434.98, 109.68, 9.00, 138.30, 197.91, 3465.52, 4.77
331, 900.63, 450.32, 109.68, 9.00, 138.30, 197.91, 3465.52, 45.67
329, 896.35, 448.18, 109.68, 9.00, 138.30, 197.91, 3465.52, 39.96
329, 892.61, 446.30, 109.68, 9.00, 138.30, 197.91, 3465.52, 34.97
337, 889.33, 444.66, 109.68, 9.00, 138.30, 197.91, 3465.52, 30.60
356, 886.46, 443.23, 109.68, 9.00, 138.30, 197.91, 3465.52, 26.77
387, 883.95, 441.97, 109.68, 9.00, 138.30, 197.91, 3465.52, 23.43
426, 881.75, 440.88, 109.68, 9.00, 138.30, 197.91, 3465.52, 20.50
459, 879.83, 439.92, 109.68, 9.00, 138.30, 197.91, 3465.52, 17.93
477, 878.15, 439.08, 109.68, 9.00, 138.30, 197.91, 3465.52, 15.69
475, 921.40, 460.70, 109.68, 9.00, 138.30, 197.91, 3465.52, 73.36
460, 914.52, 457.26, 109.68, 9.00, 138.30, 197.91, 3465.52, 64.19
437, 908.50, 454.25, 109.68, 9.00, 138.30, 197.91, 3465.52, 56.16
414, 903.24, 451.62, 109.68, 9.00, 138.30, 197.91, 3465.52, 49.14
395, 898.63, 449.32, 109.68, 9.00, 138.30, 197.91, 3465.52, 43.00
381, 894.60, 447.30, 109.68, 9.00, 138.30, 197.91, 3465.52, 37.63
373, 891.07, 445.54, 109.68, 9.00, 138.30, 197.91, 3465.52, 32.92
370, 887.99, 443.99, 109.68, 9.00, 138.30, 197.91, 3465.52, 28.81
370, 885.29, 442.64, 109.68, 9.00, 138.30, 197.91, 3465.52, 25.21
372, 882.92, 441.46, 109.68, 9.00, 138.30, 197.91, 3465.52, 22.06
374, 880.85, 440.43, 109.68, 9.00, 138.30, 197.91, 3465.52, 19.30
372, 914.11, 457.05, 109.68, 9.00, 138.30, 197.91, 3465.52, 63.64
362, 908.14, 454.07, 109.68, 9.00, 138.30, 197.91, 3465.52, 55.68
342, 902.92, 451.46, 109.68, 9.00, 138.30, 197.91, 3465.52, 48.72
314, 898.35, 449.18, 109.68, 9.00, 138.30, 197.91, 3465.52, 42.63
284, 894.36, 447.18, 109.68, 9.00, 138.30, 197.91, 3465.52, 37.30
256, 890.86, 445.43, 109.68, 9.00, 138.30, 197.91, 3465.52, 32.64
232, 887.80, 443.90, 109.68, 9.00, 138.30, 197.91, 3465.52, 28.56
217, 885.12, 442.56, 109.68, 9.00, 138.30, 197.91, 3465.52, 24.99
208, 882.78, 441.39, 109.68, 9.00, 138.30, 197.91, 3465.52, 21.87
203, 880.73, 440.37, 109.68, 9.00, 138.30, 197.91, 3465.52, 19.13
203, 878.94, 439.47, 109.68, 9.00, 138.30, 197.91, 3465.52, 16.74
203, 896.40, 448.20, 109.68, 9.00, 138.30, 197.91, 3465.52, 40.02
200, 911.68, 455.84, 109.68, 9.00, 138.30, 197.91, 3465.52, 60.40
190, 906.02, 453.01, 109.68, 9.00, 138.30, 197.91, 3465.52, 52.85
170, 901.06, 450.53, 109.68, 9.00, 138.30, 197.91, 3465.52, 46.24
138, 896.73, 448.36, 109.68, 9.00, 138.30, 197.91, 3465.52, 40.46
99, 892.93, 446.47, 109.68, 9.00, 138.30, 197.91, 3465.52, 35.40
65, 889.61, 444.81, 109.68, 9.00, 138.30, 197.91, 3465.52, 30.98
42, 886.71, 443.35, 109.68, 9.00, 138.30, 197.91, 3465.52, 27.11
33, 884.17, 442.08, 109.68, 9.00, 138.30, 197.91, 3465.52, 23.72
31, 881.95, 440.97, 109.68, 9.00, 138.30, 197.91, 3465.52, 20.75
31, 880.00, 440.00, 109.68, 9.00, 138.30, 197.91, 3465.52, 18.16
30, 881.20, 440.60, 109.68, 9.00, 138.30, 197.91, 3465.52, 19.76
26, 879.35, 439.68, 109.68, 9.00, 138.30, 197.91, 3465.52, 17.29
22, 877.73, 438.86, 109.68, 9.00, 138.30, 197.91, 3465.52, 15.13
19, 876.31, 438.16, 109.68, 9.00, 138.30, 197.91, 3465.52, 13.24
16, 875.07, 437.53, 109.68, 9.00, 138.30, 197.91, 3465.52, 11.59
13, 873.98, 436.99, 109.68, 9.00, 138.30, 197.91, 3465.52, 10.14
10, 873.03, 436.52, 109.68, 9.00, 138.30, 197.91, 3465.52, 8.87
7, 872.20, 436.10, 109.68, 9.00, 138.30, 197.91, 3465.52, 7.76
5, 871.47, 435.74, 109.68, 9.00, 138.30, 197.91, 3465.52, 6.79
4, 870.84, 435.42, 109.68, 9.00, 138.30, 197.91, 3465.52, 5.94
3, 870.28, 435.14, 109.68, 9.00, 138.30, 197.91, 3465.52, 5.20
2, 869.79, 434.90, 109.68, 9.00, 138.30, 197.91, 3465.52, 4.55
2, 869.37, 434.68, 109.68, 9.00, 138.30, 197.91, 3465.52, 3.98
2, 869.18, 434.59, 109.68, 9.00, 138.30, 197.91, 3465.52, 3.73
2, 869.02, 434.51, 109.68, 9.00, 138.30, 197.91, 3465.52, 3.52
1, 868.88, 434.44, 109.68, 9.00, 138.30, 197.91, 3465.52, 3.33
1, 868.56, 434.28, 109.68, 9.00, 138.30, 197.91, 3465.52, 2.91
0, 868.39, 434.19, 109.68, 9.00, 138.30, 197.91, 3465.52, 2.67
0, 868.13, 434.07, 109.68, 9.00, 138.30, 197.91, 3465.52, 2.34
0, 867.92, 433.96, 109.68, 9.00, 138.30, 197.91, 3465.52, 2.05
0, 867.72, 433.86, 109.68, 9.00, 138.30, 197.91, 3465.52, 1.79
0, 867.56, 433.78, 109.68, 9.00, 138.30, 197.91, 3465.52, 1.57
0, 867.41, 433.70, 109.68, 9.00, 138.30, 197.91, 3465.52, 1.37
1, 867.28, 433.64, 109.68, 9.00, 138.30, 197.91, 3465.52, 1.20
2, 867.17, 433.58, 109.68, 9.00, 138.30, 197.91, 3465.52, 1.05
3, 867.07, 433.53, 109.68, 9.00, 138.30, 197.91, 3465.52, 0.92
4, 866.98, 433.49, 109.68, 9.00, 138.30, 197.91, 3465.52, 0.80
5, 866.91, 433.45, 109.68, 9.00, 138.30, 197.91, 3465.52, 0.70
7, 866.84, 433.42, 109.68, 9.00, 138.30, 197.91, 3465.52, 0.62
9, 866.78, 433.39, 109.68, 9.00, 138.30, 197.91, 3465.52, 0.54
10, 866.73, 433.37, 109.68, 9.00, 138.30, 197.91, 3465.52, 0.47
11, 866.69, 433.35, 109.68, 9.00, 138.30, 197.91, 3465.52, 0.41
12, 866.65, 433.33, 109.68, 9.00, 138.30, 197.91, 3465.52, 0.36
12, 867.74, 433.87, 109.68, 9.00, 138.30, 197.91, 3465.52, 1.82
13, 867.57, 433.79, 109.68, 9.00, 138.30, 197.91, 3465.52, 1.59
17, 867.42, 433.71, 109.68, 9.00, 138.30, 197.91, 3465.52, 1.39
26, 867.29, 433.65, 109.68, 9.00, 138.30, 197.91, 3465.52, 1.22
42, 867.18, 433.59, 109.68, 9.00, 138.30, 197.91, 3465.52, 1.06
63, 867.08, 433.54, 109.68, 9.00, 138.30, 197.91, 3465.52, 0.93
86, 866.99, 433.50, 109.68, 9.00, 138.30, 197.91, 3465.52, 0.81
107, 866.92, 433.46, 109.68, 9.00, 138.30, 197.91, 3465.52, 0.71
123, 866.85, 433.42, 109.68, 9.00, 138.30, 197.91, 3465.52, 0.62
135, 866.79, 433.40, 109.68, 9.00, 138.30, 197.91, 3465.52, 0.55
141, 866.74, 433.37, 109.68, 9.00, 138.30, 197.91, 3465.52, 0.48
143, 866.69, 433.35, 109.68, 9.00, 138.30, 197.91, 3465.52, 0.42
143, 880.06, 440.03, 109.68, 9.00, 138.30, 197.91, 3465.52, 18.24
144, 878.35, 439.18, 109.68, 9.00, 138.30, 197.91, 3465.52, 15.96
150, 876.86, 438.43, 109.68, 9.00, 138.30, 197.91, 3465.52, 13.97
163, 875.55, 437.77, 109.68, 9.00, 138.30, 197.91, 3465.52, 12.22
184, 874.40, 437.20, 109.68, 9.00, 138.30, 197.91, 3465.52, 10.69
210, 873.40, 436.70, 109.68, 9.00, 138.30, 197.91, 3465.52, 9.36
238, 872.52, 436.26, 109.68, 9.00, 138.30, 197.91, 3465.52, 8.19
264, 871.75, 435.88, 109.68, 9.00, 138.30, 197.91, 3465.52, 7.16
284, 871.08, 435.54, 109.68, 9.00, 138.30, 197.91, 3465.52, 6.27
300, 870.49, 435.25, 109.68, 9.00, 138.30, 197.91, 3465.52, 5.48
310, 869.98, 434.99, 109.68, 9.00, 138.30, 197.91, 3465.52, 4.80
316, 869.53, 434.77, 109.68, 9.00, 138.30, 197.91, 3465.52, 4.20
316, 898.76, 449.38, 109.68, 9.00, 138.30, 197.91, 3465.52, 43.17
315, 924.34, 462.17, 109.68, 9.00, 138.30, 197.91, 3465.52, 77.28
315, 917.09, 458.55, 109.68, 9.00, 138.30, 197.91, 3465.52, 67.62
323, 910.76, 455.38, 109.68, 9.00, 138.30, 197.91, 3465.52, 59.17
343, 905.21, 452.60, 109.68, 9.00, 138.30, 197.91, 3465.52, 51.77
372, 900.35, 450.18, 109.68, 9.00, 138.30, 197.91, 3465.52, 45.30
407, 896.11, 448.05, 109.68, 9.00, 138.30, 197.91, 3465.52, 39.64
434, 892.39, 446.20, 109.68, 9.00, 138.30, 197.91, 3465.52, 34.68
447, 889.14, 444.57, 109.68, 9.00, 138.30, 197.91, 3465.52, 30.35
444, 928.20, 464.10, 109.68, 9.00, 138.30, 197.91, 3465.52, 82.43
429, 920.47, 460.24, 109.68, 9.00, 138.30, 197.91, 3465.52, 72.12
408, 913.71, 456.86, 109.68, 9.00, 138.30, 197.91, 3465.52, 63.11
387, 907.80, 453.90, 109.68, 9.00, 138.30, 197.91, 3465.52, 55.22
368, 902.62, 451.31, 109.68, 9.00, 138.30, 197.91, 3465.52, 48.32
354, 898.09, 449.04, 109.68, 9.00, 138.30, 197.91, 3465.52, 42.28
344, 894.13, 447.06, 109.68, 9.00, 138.30, 197.91, 3465.52, 36.99
338, 890.66, 445.33, 109.68, 9.00, 138.30, 197.91, 3465.52, 32.37
338, 887.62, 443.81, 109.68, 9.00, 138.30, 197.91, 3465.52, 28.32
